query,address
I am currently residing in the area of Longville Boulevard,Longville Boulevard
my colleague needs immediate assistance at 25 eastwood park road,25 eastwood park road
i am now at west bay farm road,west bay farm road
there’s been an explosion at brunswick avenue causing damage to 15 buildings,brunswick avenue
i think i’m having a stroke at wattley avenue my speech is slurred and my face is drooping i don’t know what to do please send an ambulance right away,wattley avenue
My location for urgent response is Village Road,Village Road
the barbershop is at chang phat supermarket and charges $15 for a haircut,chang phat supermarket
my house is flooding; i’m at albion primary school,albion primary school
we need the police to come to church street,church street
There's been a car accident near Content Road We think someone might be injured Can you please send an ambulance and the police?,Content Road
I am located at Mayfield Place,Mayfield Place
Someone is facing an emergency at North Monticello Crescent Assistance is needed,North Monticello Crescent
i can’t believe this is happening,saturn avenue
someone is breaking into my house located at gibraltar road please send the police,gibraltar road
i don’t know what to do,mavis bank road
at mahogany avenue,mahogany avenue
There’s been a building collapse at South Haven Boulevard,South Haven Boulevard
Please send rescue services to Total,Total
I’m facing an emergency at Palm Bay Restaurant Assistance is needed,Palm Bay Restaurant
I’m calling from 256 Jamaica to report a stolen vehicle,256 Jamaica
i’m lost in the jungle near southest 15th way,southest 15th way
i am currently at purely close,purely close
i’m in trouble and need assistance towards weise road,weise road
we need an ambulance to come to beltline road,beltline road
someone is having a severe allergic reaction at turtle place please send an ambulance urgently,turtle place
There’s a strange smell coming from the apartment next door at Peddler Lane,Peddler Lane
i am in distress at windsor forest primary school,windsor forest primary school
My location is Dahlia Close,Dahlia Close
There’s a dangerous animal loose on West End Road,West End Road
i can’t stop crying,magenta close
There’s been a huge car accident on the highway near here,Spanish Town Tabernacle
we have an emergency near westminster crescent our friend has a deep cut and needs medical attention right away,westminster crescent
please send emergency services to milton way right away for someone i know,milton way
there’s been a robbery at the store down the street from ken hill drive the thief is still here and he has a gun people are hiding behind the shelves and i’m really scared please send the police right away,ken hill drive
There’s been an explosion at the factory down the street from Hudson Street There’s smoke everywhere and people are running and screaming Please send help right away,Hudson Street
there’s a critical situation at 15th place please send help for someone else,15th place
huh,howard avenue
I’m facing an emergency and need help beside q,q
My friend is having an allergic reaction,Red Hills Boulevard
please hurry,johnson crescent
emergency services are required for someone i know at monymusk road as soon as possible,monymusk road
We need an ambulance dispatched to Marcus Garvey Drive One of our family members is having a seizure,Marcus Garvey Drive
i’m at earls court,earls court
